temperature,rpm,load,vibration,failure
119.11594333275605,3632.651569148783,63.05073056803648,0.9953557659384786,0
79.0884775871988,1133.6226045328358,7.367876826974283,4.6276980583687815,0
132.7841677956043,3756.2015426513103,22.361293032239928,5.929795386962196,0
137.94087403931306,2242.6302644992516,49.61012557195098,1.6620517242307964,0
51.25667032786555,4720.3160119946015,60.40824288421723,3.9149410639071616,0
70.7163111520826,2772.5921298054086,87.10641249204781,6.1827227291345075,1
114.48138289878383,1860.3118282377047,39.127704292596846,3.4249261197624286,0
100.10861153973386,3267.2001303258567,23.693728761541937,4.483704969212805,0
109.37027613652924,2083.8117149661007,21.005162610219784,0.05688694834662679,0
84.71018079622348,4722.265092061861,28.34852404552155,4.1558415881630575,0
135.9644750341234,3191.8343766674498,100.0,4.120038804990566,1
133.40320726084022,2992.482078070723,64.41509939105724,0.39415106318970783,0
111.24018741886745,3922.3437276772684,75.16161909021919,1.0277696655384183,0
143.87704053127842,1984.8152946564421,39.1740549539077,4.239427756390067,0
124.02094989506395,1655.7350062442918,43.507382664201785,2.416393886676679,0
84.26544385065644,3691.1386543414483,65.44154003187825,5.3061268045513925,0
120.75242701476198,1899.7922647632977,33.86865305502254,3.595552506511882,0
81.29108973273783,1887.0613741625405,38.68104309207636,3.0983865563865978,0
136.38438065927056,4186.848048243002,27.8260297820947,2.681664369640868,0
109.01964818420691,3853.344120759398,34.909546577917496,3.5909080684397074,0
104.75513646817244,1685.9343914190945,43.11392250690719,4.540486843023473,0
89.02040703096671,2440.7228437450076,26.819368895343345,4.120741924958363,0
146.3669659641086,2096.2595213356344,53.44449221360379,2.22990908769684,0
105.15345713979077,5284.729900768842,51.834402434260724,5.487666293350024,0
97.27215430752948,4275.030461513024,41.8064059540841,4.256367383540433,0
99.3323530982001,2702.933166097818,25.228251905464617,3.7643445400130155,0
125.93069786655846,3864.1626459403583,46.08594133134531,3.1345346398780807,0
122.12709324229424,1606.7720233752161,32.66838319201872,3.987043520766936,0
122.1948413820656,2347.986489619895,46.76253501475575,0.009271991781003368,0
123.4563463889882,3310.1361141285606,72.29922786409143,3.512802429224423,0
174.14105554833003,3712.9491845179027,13.371141810379287,6.3502580900773635,0
96.92859030184285,3101.361463068454,100.0,3.471355585608218,0
94.67653017183586,3510.6499157027956,43.46399329766636,3.1171007742530032,0
86.0476923210065,3288.6792205642637,58.116738324779995,1.8440931523580255,0
128.75337884213693,2975.264484132718,25.22019797076953,3.975713005117351,0
144.00246015494173,2820.6307330190584,74.21418463115242,2.601352830205461,0
106.60949035926576,2693.4997528773165,40.51930732964808,5.619298481266944,0
84.60213659665035,3464.77721264947,36.1162316778793,1.2767536570990363,0
85.65849420973707,3681.7591619999866,28.928462485074434,2.1506302832709614,0
129.3263186572186,3436.5248933255016,38.732307257272566,1.824841206130534,0
132.0438650546829,1777.4484728861394,57.270939567759434,6.610724030783056,0
126.46425280883741,1966.3068436914177,49.377964340836144,2.5448947661479386,0
89.87997023182399,3652.082113932762,42.51400324297052,1.9325100125088817,0
117.51234584197424,4939.866473845032,28.617619893162235,0.026934743364283344,0
113.68691211394744,3368.349192684636,26.340299219093367,1.2430562555131612,0
116.28881207626891,2707.8018863302104,33.372166986424546,4.055076559656396,0
135.6421091043346,3470.178145864866,55.04834774731927,4.063999838821401,0
116.47056325160769,1859.5319177969045,59.18445160952396,1.7238714709391196,0
131.33518260804007,4742.5594737839565,68.27739730219086,1.7322806553679815,0
111.90497091030913,3430.028311897266,44.14021972579714,6.63938740628519,0
119.00331133763615,2380.9678634967863,53.11058543899534,8.426794467150126,0
128.37774132451784,3039.3103855864942,41.271992783869536,5.318461345967264,0
65.86676748277051,2565.48191892118,0.0,6.1873364967600395,0
100.32462733202063,4762.767975572067,40.347220733761255,6.6321870429768355,0
96.58043925566653,2962.7860291118936,37.6265920562302,7.414980002621791,0
90.2837062098737,3390.341277157371,17.413192219190258,2.3823754593183053,0
101.44810619089449,3880.901101396053,30.351877266145934,1.1721713276027301,0
155.1606776738335,2322.978684705684,49.04626650834282,6.695903976598193,0
84.63703544825417,3462.7076190883836,14.872808431215368,0.9670874689757075,0
139.1749613202823,3547.6634337702285,25.833679345755385,0.8914837986994308,0
59.770347369970956,1332.122077314319,83.52486675019205,1.0054325355463023,0
99.6412311312463,3538.7332699453436,7.8411213673406746,2.7070566114706476,0
114.37083179752139,3154.7421426517158,39.12080735947569,0.0,0
127.14167050306982,3334.0455861505093,15.375802095347298,0.11964911312322853,0
130.95065664175198,3243.898218382097,29.919364774578955,1.70440106670849,0
133.89024093555994,3506.66492266239,41.29272544632993,0.5067073908873384,0
99.01214471363848,4793.972117578344,17.758610804765418,5.155004195508901,0
96.20016050731392,1790.8874191354932,58.94969451473451,3.0011076359749227,0
135.57392535834754,2751.81978135219,79.6774478571311,4.166978617845599,1
104.07499280279895,4031.962428670109,68.17001801545904,3.9370742094300617,0
72.05401508063555,3789.3387520207853,72.68929811463154,2.5861833686298468,0
75.61638779887548,3714.4721276684304,11.3401111651927,4.988174785652547,0
82.97428177722426,6516.3016816520685,39.97538359789735,3.890382408989726,0
125.23233723271566,3945.8653506074124,54.75144823371823,2.343073121682008,0
113.90395932363013,4586.405976805046,65.7611601290653,0.0,0
131.1808944882024,2865.9808299168258,86.8540714596211,4.16412524884974,1
96.7567051021192,2046.350676045908,73.24575284005243,0.5303483870744046,0
115.31723191250383,2817.244211299281,67.96493263390688,3.834550619000507,0
128.93317351585185,4065.2163136102267,100.0,3.223452081476715,1
100.06835082442801,3678.5923713527595,49.715306784598425,0.266038394394962,0
123.18184866826815,3703.4685815084604,38.60725669201771,3.5109128193995973,0
89.93801014126142,2899.5710454342543,51.10716883069114,3.380143429675105,0
99.44711824141112,2725.891953998666,23.2345098776233,3.371791434760809,0
98.43172408478752,2975.5225517359668,47.98078337632126,3.3338951944028135,0
74.02175176423843,4068.1957517675405,0.23602244431312247,1.659327075720983,0
124.61606775546714,4212.16949750431,33.26135276320936,4.12665737644042,0
95.10196639005555,2017.9870712712334,42.8097135741277,1.5551802431592945,0
110.72969011350797,4101.798503507773,68.08665133758421,0.8337990563615529,0
124.93586328045215,2393.256989522805,73.82671694241708,4.326406377780305,0
123.71574449991813,3754.9490903723245,22.828765811457977,4.839059481059506,0
129.8306054807216,2957.4788424454723,96.75273225500347,4.214187479634747,1
106.64598342174367,5089.96420395316,47.57565152697416,2.5317073537234673,0
96.86722519387324,2728.8000318061236,49.944865688289916,0.03711383594779862,0
107.14674364309604,3443.000147133014,2.507140101165682,5.9051482859078375,0
60.305825148289564,3949.6888535297885,29.247084667155324,0.0,0
66.56847081738877,2139.808949041396,72.08532165647782,4.137815628557708,0
70.66187439014922,3109.3651641489687,51.80057187330126,7.213096275594807,0
80.43985518740612,2888.592220328994,46.49132964360986,3.3430269194264817,0
122.0570441804426,2567.987510466364,51.238863965400135,3.576267884929479,0
82.42733796165815,2658.7506585274336,8.933973489544819,3.6797662634206025,0
98.90747745485645,4541.889452235573,42.58709720623927,3.424376493464159,0
148.5669905074277,2454.411362122752,77.9052990285042,7.723415731720932,1
99.54092199307131,3901.552092907829,70.68373019494213,1.2809818433405438,0
131.68524953725728,3569.469530678429,44.621961444926185,1.068542382299122,0
81.8255359682289,1534.4110734817132,85.61390025779849,2.411729348585824,0
103.6248663750319,3827.136291110464,13.924290266733165,6.436790387987624,0
82.05958066885212,1528.8837950648708,21.39278824018827,1.898024774099028,0
98.8263617929211,3911.1363635923276,92.71516011244668,3.923277614852678,0
136.13231436436192,2616.608827174308,58.72764796037849,5.1487916264464415,0
57.877637923085054,3234.7621666583527,37.1893394830365,4.4985510860853015,0
122.95065527005617,1652.5245440421425,42.67622142964185,5.105345693221099,0
117.26532277714884,3357.3261672252834,25.05333584973125,5.885799570782516,0
92.33104619556885,4324.227535758472,50.1740952843198,3.6474192420059657,0
66.9374519761289,2213.57817139673,48.90398824307377,2.08738056535527,0
112.44414912708427,2472.482810032952,46.25908586162578,3.347869142808126,0
94.91479803208873,3763.3003331625687,15.470599450097247,2.2774967281709095,0
117.29263827197067,3739.747628031626,48.97412994532757,8.082856123434377,1
110.65305531751346,509.4206168242608,31.23117230454815,1.91391537205858,0
157.87879466597644,5620.241297500408,21.218236476233493,3.8861778743958313,0
102.56845855814889,3846.846995420119,76.8740100650157,0.0,0
79.81729750731233,4010.8616714262803,96.6653504823273,3.2901963578832683,1
116.10208080202739,3012.926882536688,95.1484477978744,2.4411096762486215,1
117.00164041212133,945.6772516903649,60.93027867929154,4.372162903826805,0
149.53423159381518,3981.5623134036605,38.90857900898024,4.381647388847884,0
134.20113994719256,2538.4181095619006,44.76707882975221,5.840551243150498,0
120.69697517215785,3840.9223570087715,54.9143158704306,5.711273429395643,0
153.83332308732707,2924.1525618404817,31.63640393700585,2.9879969183809476,0
74.30796345590426,3507.412368717774,80.6332860992069,1.0903933420467702,0
91.30069699885536,2263.130245769502,0.0,1.4012367645817996,0
82.68075599090179,4256.574514929611,37.101167743939534,3.6423295980640304,0
98.36996533808454,1752.9123926420102,66.94350925925225,3.3261323882861578,0
68.09044773931569,5887.774720700419,22.85408489115112,3.454932556269599,0
128.60831829927145,5867.386521606063,38.0428025367443,1.9994936728988097,0
103.3269715794099,5170.157842002441,59.47491519427928,5.882441877971012,0
66.0667290164136,4726.461636870219,82.7290185136701,0.02045521132985444,0
79.01307653895944,3113.1224533171135,11.409593476876035,1.7757801321353006,0
119.66420868665114,4602.957134039512,9.846204703258529,0.8630501262439472,0
134.39904944193867,3045.6806387943398,22.912095423163382,2.533105925001629,0
168.83473590997636,1330.518539094158,5.8032050636607195,5.461564912242962,0
197.0499490441492,4973.091449195355,9.053718574748656,2.3904310097655146,0
122.94922536824242,4561.530077283767,19.330754685771332,3.2023084521695955,0
80.90891405794677,3173.5036391487342,77.87666846010968,4.360024539070041,0
45.362024250802826,1742.978162706583,38.606453669309055,2.3141153160486816,0
117.39260503221858,2494.1428369100095,45.66558069303143,3.7593708682096043,0
85.9043740248056,981.957926383448,22.062008925420127,3.5054132237136564,0
97.3237240267723,4338.291641563353,63.0828178155394,0.7025733518157816,0
92.14654970553669,1284.1428866168646,90.3972607849967,2.0406382151484626,0
106.09786449463037,3540.549107423019,21.216145667212412,3.6866336062537073,0
142.3665573988372,2189.3097340659738,88.66091136458297,5.574400874864752,1
114.37124790203565,1450.2414742268902,52.16081211122544,5.640439510801214,0
105.37752458909263,3487.3246434493512,43.07167369720525,7.127715297027977,1
79.70655346376053,2797.232270936246,52.59516915609493,3.9819572999244928,0
59.85689934344544,4181.545419649371,55.02267514765891,2.158522772716006,0
95.38199924501762,1689.4654167359538,88.34678005444958,2.861510920863322,0
108.22572274449118,2281.314665936714,57.39493468387042,2.745599814262161,0
162.35922555865858,504.58237204694376,53.35452584195798,2.2370622746940696,0
113.46042168021965,588.560816997612,35.15679876504468,3.6487074436525893,0
139.14327091560597,5364.376018568617,66.75732511362284,3.803217642072286,0
94.34227978597794,5673.484323570321,20.78134259490414,0.7045005622969306,0
73.8826071119244,3303.617914767113,49.47246320852995,5.238241673575755,0
80.02072615096816,2253.9892204493704,100.0,0.0879975301333647,0
87.88699566109763,2869.810696337228,0.0,2.5753317249431937,0
174.17009915713072,4264.9904000103525,49.48384003838922,5.32411002720952,0
85.27339244129982,2588.1865007246906,53.12545418127754,4.116845531502269,0
135.0752056355985,3465.4389128551406,40.32714752103341,2.2901467495112504,0
83.20671128078206,3181.454280523194,39.49641970928788,6.96797808192836,0
138.5755860659949,2508.9512131060374,44.660700050362884,2.0956040597018784,0
122.40933209846116,2566.906133389458,40.09390058023428,0.0,0
105.35780432055098,3523.0703748290407,50.60012974269017,3.9716093293415784,0
108.68727951034253,2046.789965262632,32.713079425782084,0.07283775251342105,0
90.23476839576254,3688.37043318152,91.34125569820847,1.3525153486292782,0
123.63648057607597,2651.2421873547232,39.49921525682529,4.247457338415858,0
96.33747762535619,3370.3245745105405,59.10844567602698,2.1164461030659383,0
73.13890828736369,4907.336754103331,27.489759481077602,4.141528582006001,0
71.66541220791022,2993.2042064841457,67.0452096398765,0.7322027233915195,0
114.82314538169008,4293.400244318923,63.46627185403108,4.693755141730151,1
156.46712144357673,1052.006924912732,56.20194877842083,0.037500275300477545,0
114.53230538110058,2646.796371287606,18.726798972811842,5.639015705652345,0
106.98299172449785,3231.3953898622613,27.038965798241044,2.01904364079653,0
119.16419044194443,5484.339000368466,85.47155381371599,6.077959185829237,1
149.5759130257516,859.2706433016842,24.92149136844346,1.3003853145181712,0
116.40250856857925,3084.486855523429,62.02941271508601,6.8997139029631995,1
97.3837945602498,4927.836310181274,20.793306206694503,1.030284010763802,0
